id,project_is_approved
p030445,0.8732064053503684
p249724,0.9646868308852451
p043679,0.9662030425654704
p155535,0.5668739745045661
p226863,0.9159361513889082
p008411,0.7090529250575528
p075333,0.9160530363734072
p057199,0.9596540080107387
p213139,0.9703405023761371
p021453,0.9413349724088107
p188199,0.902929736223627
p058936,0.9275544426721893
p138211,0.926926134504343
p157176,0.955872424716449
p208278,0.9170662750179903
p199644,0.7698771270395939
p093773,0.9354151475721127
p006356,0.9260107921136949
p030078,0.9403350359590832
p129806,0.8736611905719429
p044961,0.7602823173456845
p174261,0.905655995745181
p179614,0.6749686635179157
p180633,0.9668028283458503
p089914,0.8505975140843839
p030176,0.9193204679771663
p024692,0.9248351172957616
p250005,0.8084308083052636
p222018,0.7073855126721369
p055593,0.9690754469792269
p020005,0.9400899953092392
p155718,0.943029627625718
p080239,0.8927812642285784
p237896,0.9413584655818861
p210625,0.6096899350285451
p153991,0.9422014451784253
p188374,0.9714873308500978
p069959,0.9190347120970528
p137648,0.9398505146195477
p006539,0.4524281676738121
p151489,0.7133855214727116
p185095,0.8047767249210087
p085549,0.6408685762271021
p164515,0.8735891305634803
p130557,0.9577843458385399
p253119,0.7447277929446727
p155873,0.9569277124115019
p111364,0.8462476384217035
p118520,0.889625094980569
p006063,0.9034132919194251
p236348,0.9620397438187984
p214549,0.8737483211578325
p119499,0.870351008058909
p116392,0.8033081982764231
p158424,0.6846360888065013
p253725,0.9371775489608276
p224826,0.8231364007414804
p236826,0.9227769338594479
p250582,0.9535350077268095
p212102,0.8524332928159605
p033972,0.7602030547473765
p194727,0.956729390188308
p249323,0.8036891480179162
p047085,0.9573142053269905
p013083,0.9073036151555813
p228080,0.9596881420954758
p081644,0.9443439398888008
p047313,0.944391081545526
p157661,0.8837479122495164
p085285,0.6029732531562024
p201512,0.9513364614695692
p202135,0.9337844548981588
p184327,0.8561562634576378
p029353,0.9494904551585652
p165528,0.9399469271947816
p141866,0.6535206309463822
p247150,0.9176536867412132
p141790,0.9522788739528284
p117994,0.6754007138513005
p088846,0.8575220837876885
p006279,0.7923991672229671
p085786,0.9607338327022081
p256205,0.9467786185511129
p193115,0.8248750872388193
p003026,0.7705241118779192
p191591,0.898133626611312
p002313,0.5455432285838148
p170465,0.6264303109301015
p232588,0.8512942920346103
p248872,0.8132636071443988
p229307,0.928105793705196
p084425,0.8249805140801777
p052288,0.9060904766812562
p234397,0.9682965826464947
p059120,0.6465292623755454
p162056,0.7816578345787555
p187583,0.4681961503893135
p069631,0.9335413365638618
p036992,0.9558816145081982
p245790,0.8766405343986685
p013425,0.7414260166359744
p036138,0.8382255403847856
p230365,0.9545691487058056
p259943,0.9177840169963538
p249245,0.7818654233152511
p127382,0.7955896256003013
p208742,0.8403871215046872
p032187,0.8998455559525091
p067439,0.9549950133380405
p088582,0.9189895110502195
p247209,0.8718669757763304
p019730,0.9514076977602242
p090191,0.6737286294940326
p228322,0.5794256982016297
p073084,0.8976731401879853
p101829,0.9616763806490186
p195641,0.7176366568960878
p169142,0.8314824116495656
p199964,0.9491980464087573
p229825,0.9664691148697024
p236097,0.9482029948490769
p194626,0.8570344886967187
p232270,0.7508419239220951
p098567,0.9281691149304976
p107470,0.8920382538253911
p259851,0.9528939536973218
p150221,0.883222575448116
p109542,0.9081170735368451
p012614,0.8283087553898325
p032968,0.8963474577498964
p161550,0.7505577943131834
p023053,0.7892689377758839
p085831,0.9278113893608894
p118726,0.9049642456403029
p154408,0.7039014305471921
p241011,0.9090456773764596
p070189,0.9048100426072971
p213868,0.48494035378196365
p075280,0.9700835245110047
p183720,0.9417440130313115
p122575,0.90048700845873
p201002,0.5489566235959662
p230820,0.7485906402544991
p170512,0.5308553936348657
p161321,0.9085570702784095
p135632,0.8249203458369163
p110721,0.8063482482246799
p092155,0.6354485829416987
p183619,0.8995850356841519
p164893,0.9211142975261393
p251696,0.7985522769695443
p123085,0.9004866987331372
p180499,0.9105899768497119
p123449,0.9169387689719494
p175203,0.9357865063602789
p197670,0.914015278657287
p196828,0.8125872337745829
p119774,0.9168454962430623
p060234,0.7938106167761259
p044801,0.9812723939708726
p153468,0.7775083292102611
p014511,0.9277830547913812
p177221,0.9265784253418915
p086906,0.743644618812461
p133341,0.8396730422513157
p008587,0.9437651409637036
p169330,0.9573975093042413
p212300,0.9594552186703778
p038167,0.9691467879021425
p213020,0.8413297596248415
p001190,0.7627303504708809
p058172,0.7932064322622123
p253367,0.9149771697562548
p126985,0.9494053383460239
p131233,0.7909912946521724
p090561,0.8377121758937556
p144436,0.9101447127726208
p055601,0.6272308987875139
p133431,0.9088623625682306
p224418,0.8727856414693412
p184655,0.9698540428565671
p256686,0.9060910483644562
p247242,0.7395542167117622
p252103,0.9447671241663314
p137704,0.8810432871223662
p207088,0.8819614350505793
p063361,0.9061731923037102
p231099,0.9659309136245298
p120955,0.8569061872823124
p031685,0.8963987549120485
p221339,0.970046888534983
p145239,0.9414118661777668
p205299,0.8532521008072149
p187187,0.9583911970322898
p192020,0.7090902297292958
p052333,0.9737240337792687
p221335,0.8878842051060719
p044311,0.846678177017629
p048772,0.9478221223630448
p195683,0.8149094071773159
p181184,0.7609525993696038
p184639,0.9358944940902733
p211078,0.8858336889230527
p216705,0.9087100995212068
p136705,0.8233569715648034
p077682,0.9627879382367257
p239035,0.8276772579148204
p238449,0.9359290368049997
p051743,0.9221052286226603
p009359,0.952828225218511
p093909,0.647557447049668
p016019,0.9578723198935035
p202585,0.7731111217427108
p087908,0.8275514635102023
p181335,0.8190274751597924
p032887,0.8730380524305266
p009144,0.8052254776399992
p033361,0.9123701719064415
p242914,0.9085954857408389
p255320,0.770271305776515
p116274,0.960388187189446
p100259,0.9459077273243299
p048658,0.7698516887921832
p173342,0.9516941168754456
p171846,0.9273397074181298
p245945,0.9496879455710296
p168035,0.8580056554997912
p201634,0.8980995025116989
p254927,0.6903279136825076
p123094,0.9607413312962059
p074771,0.46291708514858576
p004427,0.9235644134313602
p051936,0.9669532102672107
p212086,0.9625186243844488
p196757,0.936254745789062
p233022,0.9452302201921707
p233457,0.9325272757911095
p166530,0.876930112290587
p176855,0.8713429508468524
p180435,0.8404030211032723
p123245,0.9456946433056636
p041416,0.8251121506402361
p061527,0.861117016527482
p242187,0.5678803981833301
p001206,0.7728915347402032
p161401,0.9266023979876825
p046507,0.500766450510433
p042252,0.6310197212115152
p201441,0.43957353462300086
p108605,0.8336171432426529
p094491,0.9756456672827081
p112309,0.9704169853075063
p178248,0.8931152291057827
p207217,0.819167054520989
p095922,0.47414733509472096
p122742,0.8434638747060643
p096836,0.7158492351610974
p052989,0.6410848474616355
p070052,0.7376506551361239
p165492,0.774679226806458
p205117,0.8619994775270956
p088541,0.9055111067590642
p159998,0.9331595750635765
p161892,0.8513416853548175
p005980,0.9625823054618128
p029638,0.9754696247031623
p227835,0.9115278524706029
p035841,0.8518342414570164
p153771,0.9653881304626414
p117526,0.9172222907312635
p240710,0.9278233447239571
p027675,0.9441501686674685
p020929,0.9041940673077037
p236830,0.9707211948937842
p044009,0.8763399510156588
p209334,0.8846870163814682
p221577,0.5882344643329964
p202125,0.9441941039016923
p045921,0.9517785057251618
p234897,0.9343237243490473
p244037,0.9305389610815451
p004133,0.7819230552144509
p059785,0.8402132885895958
p021380,0.9492931585392763
p165586,0.947064640293738
p161147,0.8324564849762359
p165576,0.8527080146748435
p179318,0.9657055564957316
p109922,0.9244155061179382
p217557,0.9006546271035489
p068776,0.8024171514660352
p172622,0.720319587063312
p247789,0.9744168583760136
p248637,0.880141465585323
p162569,0.9501621747383306
p069262,0.9529557740804756
p160929,0.7982113575853851
p169001,0.9476225941521201
p203994,0.6963138033753542
p183979,0.9230956599926737
p064349,0.8137858118728512
p140357,0.5420070480594144
p114800,0.9726705202580119
p049265,0.8686787632873962
p254605,0.7790998600295094
p198378,0.8333313121958379
p134639,0.9326391634042566
p063407,0.720081267962219
p087613,0.7602128207297527
p173472,0.717299035958914
p051793,0.7767648499137447
p079064,0.9711751598176755
p083474,0.8226108736667963
p234685,0.9623521258110699
p167063,0.6365993382371263
p251632,0.9484978698662032
p246231,0.9522708806999327
p083585,0.9168618600909477
p257284,0.9154745174220652
p084228,0.832348860255372
p211156,0.7767205268658994
p031628,0.895785260320493
p062625,0.8769308193518499
p200255,0.7432918212070196
p212490,0.8382019057410205
p187992,0.7086219626836376
p104812,0.9288970936616864
p041711,0.8040350624831389
p024270,0.6788465786219904
p211560,0.9622743593004068
p114907,0.6437327905853905
p058414,0.8546862010224202
p230552,0.8653071971575357
p057088,0.9325101651781964
p156825,0.9262247309111356
p182171,0.9410928841145555
p206781,0.8656569904947675
p113007,0.8330615668382766
p187841,0.8659869470387631
p101170,0.8785302914091218
p259082,0.852003582989971
p229844,0.7792704397152499
p232028,0.943722120114092
p176103,0.885621180226073
p160888,0.7940048007827163
p193346,0.7154756291805113
p199261,0.8297774642886695
p040456,0.9184652023009778
p094407,0.7353912179338784
p201762,0.9645469345295861
p113176,0.7440168493521759
p019648,0.9534390526993173
p181244,0.7004405731202276
p014477,0.9173494982177577
p120184,0.8572467200214807
p029641,0.8257861663667669
p137602,0.9648181810578025
p188240,0.7181764939057519
p249746,0.8422162494486277
p234084,0.742640946620843
p246783,0.8960274385271918
p243075,0.939249773176452
p078177,0.9048082857854052
p064552,0.7936406673463289
p068048,0.8731055091905444
p085352,0.9188568371407275
p142225,0.9245856664009711
p211602,0.6662335046430554
p190024,0.589279142754563
p232256,0.8220363921851124
p168806,0.9047079034454677
p122501,0.920809098099013
p019891,0.8673609713468977
p169043,0.4664199440441654
p214277,0.9126254209520618
p090082,0.6799369488508986
p196811,0.7579689487145694
p000278,0.7182033107278307
p185234,0.7701935927498912
p030549,0.5167876067709356
p058171,0.7859075888361068
p083919,0.9626824521040716
p004967,0.9239437179103844
p099530,0.9124223413005756
p215867,0.6603589224103208
p202930,0.8391101286434799
p130609,0.9676094584334773
p257415,0.9557172589769783
p104853,0.9359354973590324
p068887,0.9554519379891746
p241996,0.793379972678026
p204909,0.9318369973130525
p103384,0.9031039729459618
p121160,0.9554304913937587
p138465,0.9278665997440789
p008485,0.912440068487872
p081466,0.6983899419529138
p064326,0.9070030052635043
p081300,0.5493531231711644
p201527,0.9620046105066979
p234671,0.9545875897621343
p061506,0.7198636844374119
p257008,0.7039937838514845
p038726,0.9732265081829551
p112496,0.937179236763563
p083994,0.9118628678171908
p106310,0.9427090865798307
p242797,0.8470683302028965
p245792,0.9126540896479876
p022724,0.9423105354400285
p238501,0.6110756974216434
p056298,0.8973597570311693
p057434,0.8748861489477711
p250322,0.9590001668160215
p110596,0.879931957439523
p181362,0.9348203815864031
p097232,0.7746598476016836
p205930,0.9551991703172975
p118243,0.940756074968071
p245590,0.9109054991363263
p108200,0.860127373130609
p240436,0.9080357443378528
p169256,0.969053200132187
p157516,0.7849847417792113
p154114,0.9624601069991642
p234917,0.748359318844085
p254436,0.8893536803255526
p225513,0.7901585291155432
p151411,0.9169483352568829
p041310,0.9454812664273683
p014334,0.9555823643768484
p144972,0.9023389716116166
p037303,0.7409566742849981
p236442,0.9457481018741445
p222161,0.9325525221943479
p083947,0.9555239311289568
p104743,0.9602327899500143
p023147,0.9496768049701197
p195075,0.8527700911891484
p159223,0.5948107989907454
p253742,0.8338595594470875
p037990,0.9206900966248197
p147055,0.9428113909627623
p013670,0.8415403371464767
p121573,0.6475925226569768
p216186,0.7640455482003651
p090414,0.8242928895916681
p073535,0.9509187025807695
p159087,0.9438011666554389
p212349,0.6226105381081871
p231691,0.8856745533463092
p223103,0.9195012637261998
p098440,0.8479434618384286
p132981,0.45391033953245075
p210918,0.9555498314174171
p101051,0.7627044644775807
p235945,0.8579554258650023
p136532,0.9531239991451794
p177745,0.2830979880410025
p085203,0.9456719257377173
p010708,0.8829158239089738
p092100,0.9323574972232211
p236971,0.9379077886675027
p219716,0.8685292015564314
p148388,0.9669134331913534
p050347,0.7621439718651606
p013078,0.822326588659668
p144194,0.9375223940512949
p113694,0.9117098776231942
p086114,0.8896100004297656
p217242,0.8630023200288321
p240555,0.5199376716053965
p076783,0.9311745886057845
p195947,0.9423411025475026
p017978,0.8684640711837398
p210046,0.8730532224328384
p120031,0.8916303255817906
p043695,0.9475671696793873
p191856,0.7866408040360258
p230827,0.54073835238233
p185043,0.916135686755539
p176971,0.881645076965019
p052665,0.6330574735298995
p174003,0.9082456448208238
p239486,0.4040338050644079
p113338,0.8715576649802983
p009661,0.9556746453962026
p020452,0.6919843525824652
p060567,0.5803311910426969
p146067,0.9334808644028854
p167503,0.7882230346252006
p082222,0.9373374992195653
p122886,0.8070205725295883
p016706,0.8235407875418355
p127828,0.969217774222366
p097778,0.5705955554157615
p173035,0.7806481168532124
p073543,0.9296729142308506
p104861,0.7778816274045754
p066879,0.9496567369253401
p098884,0.9567828523674206
p018190,0.8240059193728577
p065703,0.47156978147233863
p237542,0.9644048212340955
p247433,0.5803531537563641
p052888,0.9666327971290255
p006106,0.973391674320391
p188908,0.9418082469910289
p129135,0.9409952540949913
p132431,0.9041644093721118
p109136,0.8746563014851615
p225836,0.8861913975714039
p106844,0.8694457466766223
p053042,0.8607532514336622
p137615,0.9222382751908984
p037218,0.9099785984734905
p161972,0.92000931699453
p209538,0.7197596433918192
p036604,0.7362844232788666
p030425,0.7486493661015119
p062034,0.6282035149865703
p214798,0.6934272794023987
p243893,0.8615804055348055
p115375,0.8803256824456442
p012607,0.5102782149921474
p054305,0.9490436394396307
p241585,0.9356983756236059
p077821,0.8950049469981349
p016346,0.7737911677092881
p157754,0.7761250020877636
p131357,0.5383075464959974
p104547,0.8146869719915528
p221428,0.6642997884012489
p124346,0.8802078810069818
p109092,0.9558957759673354
p036869,0.9257758545479811
p039341,0.9430437750993346
p148754,0.963067988590153
p138139,0.5228294214739637
p140727,0.9369106328074733
p230883,0.9649296259239136
p134351,0.7162906602507564
p032007,0.80296860089285
p220909,0.9058355783640866
p204309,0.5629772784250672
p025666,0.8546039599953917
p137445,0.9623182172184928
p122418,0.8240257068332766
p182825,0.6296707267295356
p064830,0.8121781873785492
p092806,0.8209124191856849
p124094,0.8240915443952835
p012498,0.9610053063042479
p070053,0.7938372737007489
p209710,0.8623360019040545
p053211,0.9166765157903297
p254460,0.7458202751232821
p109256,0.7668235907700338
p218978,0.8341797539960082
p143799,0.9539556792549506
p244664,0.9350722648253961
p073053,0.9266604452045615
p005612,0.8061339787516812
p108834,0.9638273674705164
p015621,0.8961712593790414
p131793,0.9297336897543051
p033731,0.8679683236515674
p251873,0.9434630454421612
p179824,0.8388592765235439
p014765,0.9502685232431951
p020480,0.945961407082697
p069070,0.9309790317883736
p071537,0.9455387083185711
p042987,0.9452896774311113
p034325,0.9265770311739487
p047453,0.952258311638809
p173781,0.9681735318934528
p024301,0.9167599366406185
p258270,0.9180427176275763
p131959,0.899044224139856
p065263,0.8839207864157945
p039169,0.7213761032905208
p230509,0.9492242768900061
p023472,0.9251856978110926
p115908,0.6714331097135626
p023506,0.7869559935043746
p055167,0.5753138622208442
p084199,0.9384486004084491
p014797,0.7708910532319075
p078782,0.8443387300340102
p052328,0.9257296177596033
p131031,0.7702953692832406
p247795,0.8759509321084841
p190458,0.6045755782287145
p034123,0.9551377679811022
p252204,0.8178556287858358
p091219,0.8896269525114701
p080101,0.9232448545176086
p094325,0.952155782442011
p090498,0.9377425444799254
p111762,0.8533585502723738
p228111,0.9423464620539073
p236989,0.5964762594420587
p148986,0.9641511774160239
p084133,0.9535719434165935
p012790,0.9667506028202151
p088148,0.8646232760779085
p071316,0.7682523550598799
p018726,0.9477530404263872
p082817,0.8652081023826491
p055163,0.9011303306228313
p160058,0.9620019545958021
p004551,0.9490999930323674
p039963,0.8392583112889436
p125014,0.9051570217049365
p253784,0.9262582286409269
p223315,0.9338943572662868
p229868,0.8169753379369424
p061333,0.8918530114483678
p183108,0.7429322182910167
p021808,0.7804635276624153
p095926,0.8516234481311638
p002643,0.9013671312020013
p162520,0.8133281597041213
p058895,0.5816503585361126
p249425,0.6836505531204231
p040595,0.8835267280004355
p003359,0.8802260670567158
p043787,0.9490169536006614
p168836,0.8451425701173303
p148032,0.900882721845763
p247357,0.7303087291809114
p107830,0.8586076512623664
p052203,0.972673333458216
p027774,0.7735674901142581
p066810,0.9630329811234679
p078840,0.8765305839999038
p208464,0.9396976576942905
p222668,0.44706969125536244
p208793,0.7043787156392017
p206546,0.8679950557809815
p047552,0.7633435770789918
p168003,0.8866122452722449
p222589,0.8855037114563789
p139545,0.9471309267053831
p088075,0.9266366422154764
p171574,0.9201246902274713
p237888,0.9763909785383663
p168980,0.8637110287985827
p082401,0.945389213818515
p154704,0.9709567238444284
p040431,0.9117072028383494
p159373,0.9148199082829604
p005406,0.5717083441175911
p166250,0.9713570167612406
p243902,0.8670311718798625
p117549,0.9436447753538353
p213799,0.9209827181135584
p109594,0.8567499714789033
p074279,0.9006619693654956
p016500,0.7361892986252737
p166890,0.9178840208279337
p160263,0.9462112025429763
p017167,0.9360359528916915
p203826,0.9472047686891311
p222449,0.9505076956056335
p000279,0.9494817406103486
p213336,0.9387892441781587
p144461,0.9121934261013284
p111284,0.9363221990464257
p247720,0.9282142563008915
p201180,0.756371765711418
p031216,0.8158891534708126
p210611,0.5791662318583177
p141099,0.7464620496183807
p024250,0.9252565780537654
p119504,0.8769543316927852
p223046,0.555398358927399
p229332,0.8866828037011949
p139843,0.898909791186779
p130374,0.9137374168752508
p088400,0.8898297091916526
p230056,0.8979344506119522
p166195,0.753103468687931
p240236,0.9666089381869367
p192613,0.9473448570269258
p163488,0.9458087259730108
p064427,0.967927859928879
p158868,0.9284950910945867
p070653,0.9038612523858889
p147734,0.7825659923326547
p233642,0.8942030619136074
p092741,0.9240340435650838
p109885,0.9073737669013984
p010232,0.6663471439550546
p087830,0.9461861936061445
p149848,0.9291409078665057
p010849,0.9576438219748813
p011044,0.9624326244544947
p161642,0.9504188855576658
p101885,0.9490077981275237
p002371,0.9388585314267593
p147663,0.8900545565784838
p200670,0.8403890023227932
p172286,0.8868912826138455
p081248,0.951939886291973
p210480,0.7630136959713012
p140568,0.9501627538712456
p189472,0.881197242222884
p144339,0.9081390931873854
p101141,0.8178830994099888
p062997,0.7852671487315067
p087096,0.6948991564723874
p210713,0.7749502383174841
p198721,0.5347424926003839
p034099,0.9230495216106858
p158880,0.8466922604696364
p031681,0.49691436253458304
p117884,0.8422215132023296
p157514,0.855157104624922
p240618,0.8699231703017117
p257712,0.8601331085077577
p231436,0.9209920455818311
p138226,0.47294547693940214
p168357,0.9027630191921933
p230123,0.8909023227416696
p065147,0.9399306070412723
p251389,0.94309041277375
p107572,0.8841471144616784
p201063,0.9668240941724378
p030053,0.9746392160454511
p236619,0.9568219095972406
p182596,0.8880273242457387
p038812,0.9730382559224103
p257191,0.9049275769551033
p124891,0.9155557346117462
p074559,0.9629576112041653
p195002,0.6640970807736384
p195449,0.5832435942918456
p182465,0.953438521210747
p052066,0.9129045883867659
p012151,0.939719556218219
p204460,0.9670750271467774
p188906,0.8787081721610376
p037544,0.6986429120021298
p200010,0.9475302939058923
p152718,0.9535766246342816
p161359,0.9239509607153944
p148557,0.9082647707673248
p224391,0.715428336389571
p252662,0.6246826297555486
p079845,0.951934085441976
p049375,0.9230465717768748
p253720,0.9188660109431175
p017480,0.9365636053923481
p201840,0.9615284321135927
p069749,0.946701553987205
p091620,0.8218653792928148
p239945,0.9420873971604622
p090272,0.9329082035118257
p091280,0.9605017798331599
p085995,0.6359551009284644
p191060,0.9459636958768525
p157548,0.9865194178146965
p020550,0.9685961048035374
p049099,0.946435058899961
p131265,0.7607752546377344
p121372,0.7983224394030908
p197497,0.9162068382455058
p019483,0.5176041096220543
p092024,0.9093842953856112
p085584,0.931690416320104
p230321,0.7268645488006804
p194095,0.9543279066484387
p173939,0.7748244122691267
p126876,0.6096839641581713
p217936,0.9230840007062182
p113738,0.8852410322185188
p076015,0.9674980359854408
p040923,0.6611159671394715
p248318,0.9310471522752822
p257948,0.5527580737420259
p143745,0.8264620999552614
p248247,0.9364293279387219
p189348,0.931513478476178
p223244,0.7718185906052935
p137692,0.9342162573058863
p038982,0.725764144183114
p071805,0.8346123820572522
p034116,0.5610873476581026
p232224,0.8748831743325133
p208683,0.905205158084623
p017534,0.8903126819408478
p179974,0.6084492733125342
p049480,0.944543063883842
p226606,0.6021444588018676
p130692,0.6758002498002403
p248116,0.8669916584114593
p208956,0.7923818414825194
p095246,0.8797192006807687
p004735,0.7956552279289624
p191153,0.9468700809603203
p026368,0.7751948913123675
p142939,0.9044347475503732
p044276,0.932770755342178
p252152,0.9371790752364354
p061182,0.8798705465112002
p202828,0.9043398216235642
p222456,0.8079513131447993
p073230,0.9313427431898684
p110810,0.7801548544176653
p078506,0.7486520436654829
p064686,0.9656145509332238
p047077,0.4761061424682528
p022152,0.901689797002436
p012217,0.8148133826619064
p003001,0.9334421177403992
p026223,0.9330533594684253
p043014,0.9708125202521092
p202717,0.8347337834944547
p010164,0.8603703791922346
p177005,0.9532698385365976
p188522,0.8909880792709912
p218289,0.8898123391904611
p228715,0.8924135567302949
p245326,0.9107936709564775
p066982,0.8390739919785954
p228257,0.9386213007426046
p248468,0.8009043503934496
p220638,0.8763428297317502
p069737,0.9477282394667269
p084831,0.638746125176096
p237074,0.8803884720430046
p149250,0.871590812135336
p013367,0.5055844957786765
p255093,0.7229146253833567
p027363,0.6461456578313598
p183133,0.9338560495515296
p053565,0.9610096856974624
p157359,0.9089619700755085
p163946,0.735990686906346
p204806,0.6844156223538851
p167162,0.9026684515690961
p059401,0.8520441234423622
p075253,0.9109660968373101
p152959,0.9051335971836965
p171321,0.8825709146525982
p137342,0.8466023747917804
p238584,0.6380907083326477
p243119,0.9236389800290896
p037460,0.6718753597239767
p106863,0.9349011721446202
p131287,0.7004228229743522
p121155,0.7840782508633579
p202241,0.5949057386486849
p136726,0.8785580442093568
p122896,0.9709447098584902
p012606,0.9030773131373597
p021489,0.9365211534870632
p082131,0.921055401613322
p205391,0.716981302772477
p067406,0.845492378662194
p207334,0.6669216335110436
p226748,0.941512332537558
p140200,0.8351266339035106
p036032,0.8919124854584823
p039030,0.8534141328815168
p006740,0.9458865743302075
p156683,0.9460919867448196
p112884,0.9162839315015184
p039461,0.7787054564671989
p056866,0.8386428489445745
p226857,0.8050640922761333
p070987,0.6066991199906622
p038558,0.9061322821130676
p132211,0.8420840252083447
p246866,0.9730349336256243
p107047,0.9751273103302485
p135412,0.8086967907527987
p141830,0.9199735903674418
p058985,0.8045829563585655
p222205,0.9707768374035934
p019898,0.8405088193480889
p100319,0.9306327537118995
p021539,0.9532063242104134
p198170,0.94112247247923
p150170,0.8271358203246513
p044144,0.8456504213162958
p236745,0.9637219031929947
p164658,0.9628947604862919
p062870,0.9444568153691328
p154109,0.9653095546998351
p049399,0.978210862030253
p007314,0.9354637737959132
p102483,0.9349404276807278
p034715,0.8710802857775208
p131703,0.9060697701560556
p205756,0.7509117567280919
p195607,0.6402528705399246
p204634,0.8696776359111954
p191850,0.9263907496383925
p072171,0.8220060401712079
p028280,0.956294934859731
p186001,0.899683509078594
p189545,0.7986702187811656
p135877,0.6875756769303423
p015815,0.9506616356319825
p102723,0.9452469088814491
p040832,0.811688595476821
p161286,0.6960733746433431
p123546,0.9397529040183321
p132279,0.953955257312105
p236420,0.8479342153636762
p177321,0.9777179349843244
p110334,0.8618599043972136
p003839,0.9625813347027603
p219350,0.7475746171188629
p187915,0.9750895856800132
p021830,0.9634345774944779
p056217,0.9153046986298415
p175168,0.9603750543906565
p169965,0.924516943049697
p181878,0.8113341904290334
p035582,0.9609011915307786
p232502,0.8951176074000758
p133677,0.925764178395999
p198697,0.9125124327966347
p198369,0.9311777607826806
p131270,0.9457379352976523
p109598,0.9510906240897017
p103871,0.9067013699973943
p101938,0.8958005127508755
p225134,0.9633675355349322
p016821,0.6053686006359231
p232610,0.9578435447180593
p091200,0.9470705325912314
p027220,0.922895384754097
p160798,0.32410067583181146
p221415,0.9081627706346078
p140618,0.7476306847206475
p144149,0.9549142365742344
p259832,0.795933522222307
p122562,0.9491175872115786
p075200,0.9658150558992615
p039972,0.9468268849115024
p195486,0.9494735547627248
p128040,0.9262802168082875
p146573,0.7377665232325353
p072071,0.9686601607683827
p063554,0.8900388257975017
p165043,0.8522296839980501
p014921,0.8045902698189545
p183604,0.7137426688456436
p232539,0.925569451869837
p091362,0.6542192725712849
p054658,0.9020699360186575
p192588,0.6585171463797606
p215932,0.9220441271421207
p140598,0.8002008718443607
p218080,0.9447565148280955
p129786,0.9082139617130424
p174345,0.9433530247981952
p206135,0.8412815824142481
p030029,0.9512925449303908
p153642,0.8854911254785779
p220676,0.897913068355858
p214569,0.9159550177292515
p011600,0.9058504605733838
p177526,0.9647778345667122
p236158,0.9354628470715425
p154124,0.5600242705221643
p051511,0.8104811322469709
p169880,0.8664759867611576
p209774,0.9200950549355763
p250616,0.7217347614522551
p010432,0.6055623127196701
p132884,0.7428975874806623
p115648,0.6389044811041328
p002115,0.9468436395126183
p097118,0.8815801708106492
p036481,0.8786336367209735
p144314,0.9312283878992795
p206505,0.9268721636672281
p098994,0.820001848366708
p004307,0.8970491382648221
p209392,0.8898591647024876
p165075,0.7030181440979092
p205365,0.7595355838009932
p165622,0.8804954387879471
p030774,0.9271689901057367
p077155,0.5345322564347438
p171531,0.9660536943252538
p216079,0.7374075469116239
p138356,0.9004416082983893
p079616,0.9515749391793193
p048831,0.8849349676131926
p061507,0.7166181305032091
p200605,0.9624603124869444
p233280,0.9044318529187283
p034600,0.8454245523593471
p210811,0.35617148145952776
p159788,0.8923924771375391
p079567,0.9468052358961347
p255119,0.9484239047091451
p152599,0.8597390737803932
p221349,0.9500233620157121
p218753,0.743474523944401
p229323,0.7599626571685665
p254966,0.9877644622892741
p132365,0.948734939792576
p164983,0.7802926175671874
p194092,0.8903688586803773
p033950,0.9362108079631988
p163298,0.9491135676715732
p114655,0.914138268984935
p254043,0.8817720406066459
p188090,0.8422657799752771
p131700,0.9437185560534067
p145609,0.9256831796139924
p220234,0.9647193824837559
p014691,0.8511277356775275
p187039,0.9274274504424674
p044705,0.8003329564879955
p129232,0.9234689522225752
p182282,0.8449543071936669
p019813,0.38818634061364204
p240952,0.8443117036531823
p066021,0.9506604633284647
p012314,0.7516798239923632
p039376,0.5261401058390032
p242010,0.41721264405815295
p034587,0.4338843201804167
p130971,0.9684206967698316
p248767,0.964268810032363
p021440,0.9122554455798855
p141159,0.8945972718748851
p040375,0.9316601868883784
p057596,0.7930377360110478
p182839,0.8451737447067116
p173497,0.9590931320226448
p240911,0.9385470279322097
p232492,0.9544460991586403
p224251,0.948733297754606
p250576,0.9367015296932628
p011033,0.5489982053512035
p191179,0.8735758074041553
p150081,0.9581351925024657
p169952,0.9338291732539981
p214620,0.786444545368578
p214342,0.9064784294463852
p171705,0.9306911535171973
p003884,0.851524143237909
p067144,0.5292542606712456
p009151,0.9750297838062697
p246846,0.8814475974474165
p027995,0.8356577155672664
p140581,0.9049135875701222
p067176,0.7954619618225974
p096753,0.9064502229624414
p169248,0.8575135216547225
p022086,0.915276625355576
p058749,0.6383487070233612
p079819,0.5071109175350204
p024292,0.9697212942440891
p093303,0.9231923198829997
p177204,0.8717938246519281
p121494,0.9575424961791135
p052287,0.7277308983498583
p108558,0.9161691430315118
p235935,0.9306852178681385
p255257,0.9614634172316283
p079181,0.8522152134545806
p209391,0.9093442415806875
p142281,0.9452285788207233
p160696,0.5182179754151743
p041833,0.9144452391364086
p177810,0.6948875985362165
p147396,0.7526354031403459
p053825,0.9496046244570959
p185552,0.8327665354404924
p126280,0.9214604920222178
p159230,0.7763300450255817
p070485,0.8899091816007628
p006693,0.9211113685956822
p026045,0.9225993570395341
